text,label
Thought I could hear onions in the fridge singing beegees songs... Turned out it was the chives talking,1
Amateurs wait for inspiration. The rest of us just get up and go to work.,1
Tennis racket? Match-fixing allegations hit the game as the Australian Open begins:  ,0
My son took his first steps this morning. The window cleaner was furious.,1
Crises give Eritrea routes for closer global engagement ,0
I hate being manic depressive. It's great!,1
Drummer Brandon Barnes did not come into the picture until 2001 along with the band name Rise Against.,0
Breaking News: A mass fight has broken out in a petrol station. 23 People arrested in Total.,1
U.N. under pressure to show it can help end Burundi violence ,0
"It is sometimes assertive toward other birds and may chase birds from feeders or other food sources , although this occurs much less often than it is blamed for.",0
How do you make a Venetian blind? Poke him in the eye.,1
Thus a paper clip is a useful accessory in many kinds of mechanical work including computer work : the metal wire can be unfolded with a little force.,0
What do ninjas drink? WATAH!,1
IRA ghosts temper rise of Irish protest party Sinn Fein ,0
"God speaks to the fish , which vomits out Jonah safely on dry land.",0
Ever hear of the Tempura House? It's a home for lightly battered women.,1
Defiance among rogue settlers as Israel accuses Jewish youth of murder ,0
"Seahorses have a coronet on their head , which is distinct to each seahorse , much like a human fingerprint.",0
Why China's Ai Weiwei is withdrawing from two Danish exhibitions in protest:  ,0
"It may be useful on other high-volume talk pages , or on process pages that work like talk pages , where users new to a discussion ask the same questions repeatedly.",0
"Australia, New Zealand urge China show restraint in South China Sea:  ",0
"I found the key to success. Now, I just need to find the lock.",1
Mirror inspector. Now there's a job I could really see myself doing!,1
Syrian government retakes town near Aleppo road from Islamic State: Observatory ,0
Suicide bomber kills nine people in eastern Afghanistan: officials ,0
"The meaning of the name is Live , or Lieb for life or loveley , and - werde from werda means island , high place in a wather.",0
"He is married to Maggie ; they have three adult children , two sons and a daughter.",0
A limbo dancer walks into a bar and loses the competition.,1
"While walking through the woods , they reminisce that it has been a long time since they last saw each other.",0
"Jeff Bezos' space company successfully re-flies, lands rocket  ",0
Haiti postpones Carnival as president steps down amid unrest ,0
New global crisis likely without reform - ex-BoE governor King  ,0
"Past, Present and Future walked into a bar. It was tense.",1
Every Ass Loves To Hear Himself Bray,0
"Humpty Dumpty's last words. "" man I had a good summer. I just hope I have a great fall!""",1
"Without the telephone , one could not have a conversation across long distances ; and without the sanctified image in the temple , one can not easily talk with the Deity . ''",0
Raul Castro makes a state visit to France. Watch here:  ,0
Ferrets under one year old are known as kits.,0
Why can't orphans play baseball? They don't know where home is.,1
Chad president says will reintroduce constitutional term limits ,0
"The album was another success , selling over two million copies worldwide.",0
In the south lies the desert through which Alexander the Great passed with great difficulty.,0
Barclays appoints JPMorgan's Paul Compton as new COO  ,0
Someone dropped their Scrabble in the middle of the road. That's the word on the street anyway.,1
Nigeria's Buhari to discuss oil price stability with Saudi king - presidency  ,0
Why did the chicken kill itself? To get to the other side.,1
I was arguing with my girlfriend in Nandos when my best mate ran off with the garlic bread and coleslaw! I wish he would stop taking sides.,1
"They are held annually and include , in chronological order , the Australian Open , the French Open , Wimbledon , and the US Open.",0
"It may result from mixing of seawater with fresh water , as in estuaries , or it may occur in brackish fossil aquifers.",0
"Deeds, Not Words",0
What do you call a man in a pile of leaves? Russell,1
Over two thirds of Coburg 's population live in Coburg City.,0
What's the difference between an arts student and a table? A table can support itself ,1
Why did the blonde tiptoe past the medicine cabinet? She didn't want to wake the sleeping pills.,1
Platini withdraws candidacy for FIFA presidency ,0
Death toll from strikes on east Syrian town reaches 47: monitor ,0
He was 69 years old.,0
"Flat gravers are used for doing fill work on letters , as well as most musical instrument engraving work.",0
Texas AG says daily fantasy sports operators not legal in state ,0
What do you call an invisible mom that got a sex change. Transparent,1
Anyone know how long it takes this Axe body spray to get you swarms of girls? I've been drinking this stuff for weeks now.,1
"Venezuela Congress plans to investigate PDVSA, China loans ",0
None of these units survived long enough in British Rail ownership to be allocated a TOPS class number.,0
Ralph was the oldest of nine children.,0
Sylvia is remarkable for being the first asteroid known to possess more than one moon.,0
Pakistan hangs man who killed governor over call to reform blasphemy law:  ,0
Why was the pube angry? Because it was pissed off.,1
"On arrival at Port Jackson , half naked convicts were lying without bedding , too ill to move.",0
Pope calls for worldwide ban on death penalty ,0
U.S. shares tumble; Brent crude slips below $30  ,0
"Which U.S. state abbreviation is the best? I'm not sure, but Oklahoma's is OK. ",1
Two such cases exposed Acorah.,0
"Because of this burn , players who are betting can not see the back of the next community card to come.",0
Carmakers eye twin-track product cycle to keep pace with technology  ,0
My news years resolution is to save up and buy a velcro wall..and I plan on sticking to it!,1
Many alkaloids are toxic to other organisms.,0
The good news is that I dethatched the lawn. The bad news is thats all the lawn is made of.,1
"They had one daughter , Margaret Truman , born February 17 , 1924.",0
Dormant mud volcanoes stand like columns of mud in many other areas.,0
Thousands march in Moscow to honour slain Kremlin critic Nemtsov  ,0
EU should fulfil promises in three billion euro migrant deal: Turkey's EU minister ,0
"Thank god for nipples! Without them, boobs would be pointless.",1
Insight: Parmesan bonds replace bank loans in Italy's new credit order  ,0
You can't call it Viagra anymore! Copyright law! You now have to use it's proper medical name. Mycoxafloppin,1
A lifelong friend is someone you haven’t borrowed money from yet.,1
The true null hypothesis is.,0
- What do you call 2 gay guys named Bob?  Oral Roberts,1
Had a fight with an erection this morning. I beat it single handedly.,1
Iran releases U.S. sailors after brief detention:  ,0
"However , the two younger tribes could not get anything done.",0
Analysis - 'Project Panic' rather than love may keep Britain in EU: ,0
"He even says , `` I was in love with love . ''",0
A sandwich walks into a bar. The barman says 'Sorry we don't serve food in here',1
Why did the cannibal have an upset stomach? He ate someone who disagreed with him.,1
Uganda police buy anti-riot gear ahead of Museveni's re-election bid ,0
Everybody's Business Is Nobody's Business,0
"I was pulled over by the police... ""Have we been drinking sir"" ""No"" I replied. ""I don't remember you buying me a pint""",1
What's Bill Clinton's favorite instrument to play? His whore Monica.,1
Millard said that he expected the new album to be punkier than the last album.,0
Two has many properties in mathematics.,0
Three attackers from Burkina al Qaeda assault still at large ,0
The amount of people who confuse 'to' and 'too' is amazing two me.,1
I've just poured superglue into a non-stick pan. Someone's going to be wrong.,1
"Instead of cosmetics, I'm giving my wife PhotoShop.",1
"Guests, like fish, begin to smell after three days.",1
"Sanctions lifted, Iran's Rouhani heads to Europe to drum up business ",0
Thunder is the sound made by lightning.,0
Further problems soon arose.,0
Confession Is The First Step To Repentance,0
PM Cameron wins approval from Poland's Kaczynski on deal to keep Britain in EU ,0
What do you call a fake noodle? An impasta,1
"Producers who use the term `` bisexual porn '' are most frequently depicting what a bisexual or bi-curious man might wish to see - sex acts between a man and a woman , as well as between two men.",0
U.S. top court agrees to review Obama immigration action:  ,0
This has never been done in human history before . '',0
"The first two sections are meant to represent life , the last two death and transfiguration.",0
"Tanorexia: A disease like anorexia, no matter how tan a person is they never think they are tan enough.",1
He Dances Well To Whom Fortune Pipes,0
Administrators patrol this category from time to time and will respond to requests as appropriate.,0
"`` Nothing to Say '' was Soundgarden 's first B-side , released on the `` Hunted Down '' single.",0
He That Serves God For Money Will Serve The Devil For Better Wages,0
I've just found out that the guy that stole my journal has died. My thoughts are with his family.,1
Why dont blind men skydive? Because it scares the shit out of the dog.,1
"By the time of the Ming Dynasty , the name was again changed to Xi'an , meaning `` Western Peace '' , which has remained its name to the present day.",0
A pair of mandibles lie inside the mouth.,0
"In the last two decades of his life , he often received requests for autographs from strangers , which he always sent.",0
"Please , see the instructions there.",0
I got kicked out of my local music shop after asking about a Coldplay song. I was clearly looking for Trouble.,1
"Fitzgerald married at least twice , and there is evidence that she may have married a third time.",0
"However , the Nazis were well organised.",0
They could process more water by spinning faster and could harness much greater heads ..,0
Economic circumstances also affect life expectancy.,0
"'Spotlight' takes top Academy Award, #OscarsSoWhite other big winner:  ",0
"French PM says Brexit would be tragedy, hopes for progress in February ",0
My pet mouse 'Elvis' died last last..He was caught in a trap..,1
Saudi Arabia stops Yemen-bound ship carrying communications equipment ,0
"EU refines Cameron deal, preparing summit 'English breakfast':  ",0
"I think that to counteract shoplifting, stores have rigged their scanners to automatically mark up the price that was on the shelf.",1
Stability still elusive despite peaceful Central African election ,0
Why can't little black kids play in sandboxes?  Cats keep trying to cover them up,1
My wife accused me of having OCD. I soon put her in her place.,1
Praise Is Not Pudding,0
Initiation may be thought of as an event which may help teens prepare themselves to be good husbands and wives.,0
Ask No Questions And You Will Be Told No Lies,0
Bind The Sack Before It Be Full,0
Germany's Schaeuble wants to foster Mideast strategy with Russia ,0
"The lemming oath: ""Repeat after me.""",1
Beams generally carry vertical gravitational forces but can also be used to carry horizontal loads.,0
My boss said he's going to fire the employee with the worst posture. I've got a hunch it might be me.,1
Asked the wife to make me happy and sad at the same time. She told me that my dick was bigger than my brothers!,1
"Mahathir quits Malaysia's ruling UMNO party, protesting corruption ",0
UK police to arrest Wikileaks founder Julian Assange if he leaves the Ecuadorian embassy:  ,0
"While cooking breakfast I asked my girlfriend how she likes her eggs, she said fertilized. 😶",1
Why is peter pan always flying? He neverlands. I like this joke because it never grows old.,1
"Do hot blondes get pop-ups saying, ""A 37 yr old ugly virgin from Solihull wants to have sex with you""?",1
"What do you call a man with no arms and no legs, but can play the piano really well? Clever Dick",1
"In the same series , he reflected upon his lost friends and the moment when he came face to face with a German soldier.",0
North Korea says detains U.S. student for 'hostile act' ,0
Offensive against Islamic State in Mosul unlikely in 2016: Iraqi Kurdish deputy PM  ,0
Asian shares slip from three-week high as oil rally reverses  ,0
"As soon as women see me, they immediately in shape to impress me. They start running.",1
Why does Santa have such a big sack? Because he only comes once a year.,1
I cut my finger whilst slicing cheese. I have grater problems.,1
"Boxing Day is traditionally celebrated on 26 December , St. Stephen 's Day , the day after Christmas Day.",0
Almost every single Pokémon move is also of one of these types.,0
He Smells Best That Smells Of Nothing,0
Congolese army attacked U.N. troops meeting Islamist rebels: U.N. ,0
Its tail feathers are iridescent blue-black with broad white tips on the outer two to three pairs.,0
"Later Buckles said of that event , `` I was just 16 and didn't look a day older.",0
To Have Rats In The Attic,0
The Mountain Has Brought Forth A Mouse,0
"Trump has a 5 point lead over Cruz in SC, according to NBC/WSJ/Marist poll",0
"The Northern Red Oak is the provincial tree of Prince Edward Island , as well as the state tree of New Jersey . The Live Oak is the State Tree of Georgia.",0
"His best known book , Being and Time , is considered to be one of the most important philosophical works of the 20th century.",0
"Since then he has subsequently appeared in many other films including My Best Friend 's Wedding , An Ideal Husband , The Next Best Thing and the Shrek sequels.",0
Bad Liebenwerda has a beautiful little park.,0
Will Smith really looks like that guy from Fresh Prince of Bel-Air.,1
"The Main Ingredient is an American soul and R&B group best known for their 1972 hit song , `` Everybody Plays the Fool ''.",0
Shout out to my boy Brian for saving 18 lives yesterday. Saved 2 cats from a tree.,1
"On her own time , she took some memorable photographs during the Great Depression of people from all economic and social classes . Collections of her photographs were published as One Time , One Place and Photographs.",0
Sanders courts U.S. black vote after coasting to New Hampshire win:  ,0
"How many graduate students does it take to change a light bulb? Only one, but it takes nine years.",1
 Istanbul suicide bomber entered Turkey as a migrant: Turkish PM,0
"Give a man a fish, he eats for a day. Teach a man how to fish, he eats for a lifetime",0
Khalid was received by his elder brother Walid bin Walid and was first among the three men to enter Islam.,0
"Hungary's Orban urges fence between Greece and Macedonia, Bulgaria ",0
"Dante had already fallen in love with another woman , Beatrice Portinari.",0
"The four most crucial words of mankind: righty-tighty, lefty-loosy",1
What do the Starship Enterprise and toilet paper have in common? They both circle Uranus looking for Klingons.,1
Marriage is the triumph of imagination over intelligence. Second marriage is the triumph of hope over experience,1
"Elleene Polley, inventor of the TV remote, has died. He shall be buried underneath the sofa cushions.",1
Singing in the shower is all fun and games until you get shampoo in your mouth. Then it just becomes a soap opera.,1
"My wife left me for a midget the other day. This broke my heart, I couldn't believe she would stoop so low..",1
Heaviest air strikes yet rock Yemeni capital Sanaa: residents ,0
The leg never healed properly.,0
Moody's sees Brexit hitting whole EU; watching Poland closely  ,0
Britain justified in many of its EU demands - Merkel ,0
"Speeding has never killed anyone. suddenly becoming stationary, now THATS what gets you.",1
How can you tell if your girlfriend is getting fat? She fits into your wife's clothes.,1
"The name Kintore comes from the Gaelic , Ceann-an-torr.",0
"It was first mentioned in 1309 , but it might have been built one or two hundred years before.",0
I just got back from the corner shop. Bought some corners.,1
"Asia rises after cold spell lifts oil, dollar stands tall:  ",0
How many oranges grow on the average orange tree? All of them.,1
It's close between Tyson Fury and Andy Murray for the BBC Sports Personality trophy. I reckon the Gypsy will just nick it.,1
What do you call four Mexicans in quicksand? Quatro Cinco,1
She thinks that Leporello is actually Giovanni.,0
Manchester United fans plan Europa League ticket price protest ,0
"In 1933 Hoffmann - La Roche became the first pharmaceutical company to mass-produce synthetic vitamin C , under the brand name of Redoxon.",0
Scariest part of Halloween? Giving away all your candy.,1
Alex 's best friend Harper is also part of the storyline.,0
It reopened two years after the fire in 1911.,0
"For all you who think nothing is impossible, please go staple jello to a tree.",1
"If I was a pig, I'd get a tattoo of a coin slot on my back.",1
Hugo took on the role of a maverick and got little done in the Senate.,0
The Prime Minister of New Zealand is New Zealand 's head of government consequent on being the leader of the party or coalition with majority support in the Parliament of New Zealand.,0
Thyme retains its flavor on drying better than many other herbs.,0
Cisco to pay $1.4 billion for Internet of Things firm Jasper  ,0
"That is , the first one that is defined and not empty.",0
Kumaran lost his life during a protest march against the British.,0
"Galaxy Note jokes are the new ""Yo Mamma So Fat"" jokes.",1
North Korea's Kim Jong Un says H-bomb test self-defensive step against the U.S.  ,0
It was eventually decided that the last episodes would be rescripted by John Wells.,0
Velvet Paws Hide Sharp Claws,0
"Michigan Uber driver does not enter plea at arraignment, says he prefers to ""remain silent.""",0
The surest sign that intelligent life exists elsewhere in the universe is that it has never tried to contact us.,1
The daughter crystals had many additional imperfections.,0
He That Will Eat The Kernel Must Crack The Nut,0
"Winds sweeping across the ocean have a tendency to drive things to shore , much like driftwood collecting on the beach.",0
Israeli military braces for battle over beards ,0
What do you call a woman sat under a cow? Pat.,1
She was one of only three holders of the title who never became queen.,0
As Welcome As Water In One's Shoes,0
"An Honest Tale Speeds Best, Being Plainly Told",0
"The swine flu in humans is most contagious during the first five days of the illness although some people , most commonly children , can remain contagious for up to ten days.",0
"To make things worse , their flint is still underwater after their boat capsized while paddling to their new beach.",0
They gave the new element the name brevium ; the name was changed to protoactinium in 1918 when two groups of scientists independently discovered Pa-231.,0
Old Faithful was named in 1870 during the Washburn-Langford-Doane Expedition and was the first geyser in the park to receive a name.,0
"Augustus H. Tulk , the first librarian , was appointed three months after the opening.",0
Facebook shares jump 12 percent as mobile ads win big ,0
"Love died on June 21 , 2008 , of congestive heart failure , in Poughkeepsie , New York.",0
"His great zoological work , Historiae animalium , appeared in 4 vols.",0
One and a half million pilgrims visit Knock Shrine annually.,0
It would be three centuries before Claudius Ptolemaeus ' synthesis of astronomy would supersede the work of Hipparchus ; it is heavily dependent on it in many areas.,0
See the welcome page to learn more about Wikipedia.,0
Another name for this color is mallow.,0
I am always ready to learn although I do not always like being taught.,1
What are two things you can never have for Breakfast? Lunch and Dinner.,1
Did you know that some saltwater crocodiles can grow up to 20 feet! But most only have 4.,1
"I got in the car with my drug dealer the other day. He drove around slowly for a while, before picking up speed.",1
Better One-Eyed Than Stone-Blind,0
There are two main types of pasteurisation used today : High Temperature/Short Time and Extended Shelf Life treatment . Ultra-high temperature is also used for milk treatment.,0
"The Draft took place live for three hours on WWE 's flagship program , Raw on USA Network.",0
Billionaire Mikhelson becomes Russia's richest man: Forbes ,0
"Ill-Gotten, Ill-Spent",0
"How do you make a woman angry and sick at the same time? Cholera, bitch.",1
Recorded observations of Mercury date back to at least the first millennium BC.,0
Money Has No Smell,0
"A farmer in the field with his cows counted 196 of them, but when he rounded them up he had 200.",1
Turkish military says killed 27 Kurdish militants in southeast ,0
"If a Bantu mother has lost two children in succession , the next child born is taken out at dawn and placed on the road , where it is left till a neighbor , usually a woman friend who has gone that way on purpose , picks it up and takes it to its mother who gives a goat in return ; a somewhat similar custom prevails among the Niotic tribes.",0
North Korea detains U.S. student on New Year trip for 'hostile act':  ,0
Most time zone abbreviations as well as a large number of place names are recognized.,0
"The name that stuck with him for life , however , was Cowboy.",0
"Congreenient: The practice of recycling, or being green, only when convenient. A person who only recycles when it is convenient to do so.",1
Volatility spurring deeper cooperation with Japan - Australia foreign minister ,0
"Money won't buy happiness, but it will pay the salaries of a large research staff to study the problem.",1
Approximately 8 million Tibetans and related peoples speak one of several related Tibetan languages.,0
"Some wine experts contend that the optimal temperature for aging wine is 55 . , others 59 , Wine refrigerators offer an alternative to wine cellars.",0
What Is Sauce For The Goose Is Sauce For The Gander,0
"Pi Day is observed on March 14 ; since 3 , 1 and 4 are the first three digits of π.",0
Learn Wisdom By The Follies Of Others,0
Today someone was killed with a starter pistol. Police think it might be race related.,1
Best Defence Is Offence,0
It is prevalent within every section and every level of the society.,0
Argentina judge releases ex-football official in FIFA probe  ,0
FIFA hears Blatter appeal against eight-year ban:  ,0
Burkina Faso's ex-president becomes citizen of Ivory Coast ,0
"""Your underwear is too tight and very revealing"" I said to my wife. She said ""Wear your own then, dickhead"".",1
"Digambara is one of the two main sects of Jainism , the other being Svetambar.",0
Shooting and bomb threats at nine schools in New Jersey: NBC,0
"Accordion to a recent survey, replacing words with the names of musical instruments in a sentence often goes undetected.",1
Large crowds to cross U.S.-Mexico border at El Paso for Pope visit ,0
It was the first time that two women co-anchored Weekend Update.,0
They have been warned many times.,0
Einstein's gravitational waves detected in landmark discovery  ,0
"No drop in asylum seekers reaching Germany, Berlin says ",0
Trump draws full house as he snubs Fox News  ,0
Sabotaged oil pipeline to Turkey to be repaired next week: source ,0
"Now the NFL Rams have gone, St. Louis is still saddled with stadium debt:  ",0
"He Is Not Poor That Has Little, But He That Desires Much",0
Apparently David Hasselhoff is changing his name to David Hoff. He can't be arsed with the Hassel anymore.,1
North Korea says U.S. student confessed to stealing item with propaganda slogan:  ,0
Many notable events occurred in 1903.,0
"My dog chased a kid on a bike, So we took away his bike.But he kept barking.So we gave it back.Because his bark is worse than his bike.",1
"A local movie theater was robbed of $600 worth of merchandise. The suspects stole 3 medium popcorns, 1 bag of skittles and 4 small diet cokes.",1
 Les Moonves is appointed chairman of CBS board after Sumner Redstone resigns,0
Marriage is like game of poker. You start with pair and end with full house.,1
"However , Tutmarc 's inventions never caught the public imagination , and little further development of the instrument took place until the 1950s.",0
"His first tragedy took place in 235 BC . Plautus would have been living at the exact time as Naevius , but began writing later.",0
He That Has A Full Purse Never Wanted A Friend,0
My favorite outdoor activity is going back inside.,1
What's the difference between three dicks and a joke? Your mum can't take a joke.,1
"This time , Pompey refused.",0
"My answering machine: Roses are red, some willows weep, please leave your message, after the beep.",1
The main thing I learned in high school was how to text without being caught.,1
Karren Brady says Britain leaving EU would hurt its football clubs:,0
Just illegally downloaded a video while here in Jamaica. Does that make me a pirate of the Caribbean?,1
"For example , in sheep , it may be caused by crowding through doors , or being chased by dogs.",0
I think we consider too much the good luck of the early bird and not enough the bad luck of the early worm.,1
"His first two operas , Almira and Nero , were produced in 1705.",0
Every Form 1 student has to learn to play at least 1 musical instrument.,0
Evil isn't all bad.,1
How did Jesus get his abs? Cross Fit.,1
Most victims of Istanbul suicide attack were German tourists:  ,0
It wasn't named but the recipe was similar to today 's Pavlova.,0
What's the worst part about having sex with Marilyn Monroe? Maggots.,1
South Africa parliament passes land expropriation bill ,0
"UK services firms defy global jitters, but risks lie ahead - PMI:  ",0
"The Nintendo 64 turned 18 last month, which means you can now legally blow the cartridges",1
 Turkey's Erdogan says Syrian suicide bomber believed responsible for blast in Istanbul square,0
Most Americans support Obama's contested immigration plan: Reuters/Ipsos  ,0
Apple ordered to aid FBI in unlocking California shooter's phone  ,0
Arrest warrant issued for Taiwan developer after deadly quake  ,0
WHO sees Zika link proven in weeks as U.S. and India lead vaccine race -  ,0
"They noisily move away from the shore when disturbed , giving them their common name.",0
"I dont know what all this planking business is about, I just know Snoopy started it.",1
Asian shares slip as bank fears add to global gloom  ,0
Body of country singer Strickland recovered in Oklahoma ,0
Radioactive material stolen in Iraq raises security fears about Islamic State.  ,0
"In Coptic , the words piaro or phiaro meaning `` the river '' come from the same ancient name.",0
Thai politician charged over video mocking junta leader ,0
"Did you hear that Johnny's left side was chopped off? It turned out that he was ""alright!""",1
"Britain's unions ready to join fight to stay in European Union, top official says ",0
Why do they sterilize needles for lethal injections?,1
Why did the football manager give his team lighters? Cos they kept losing all of their matches.,1
UK surveyors report surge in activity as investors try to beat tax rise:  ,0
Zika likely to spread to all countries in the Americas except for Canada and Chile - WHO:  ,0
Grammar is the difference between knowing your shit and knowing you're shit.,1
Senegal's president says will stick to seven-year mandate ,0
South Africa's Zuma withdraws troops from Sudan's Darfur region ,0
Israel says Syrian government used chemical weapons during truce ,0
Ginger ales come in two varieties : golden ginger ale and dry ginger ale.,0
Britain and Bill Gates pledge 3 billion pounds to fight malaria:  ,0
What do you call a stoner with down syndrome? A baked potato.,1
Swedish police investigate killing at refugee center ,0
"This client , who is actually Jack the Ripper , murders Lulu , and then on his way out kills the Countess as well , who swears her love to Lulu as the curtain falls.",0
Why don't jews eat pussy? It's too close to the gas chamber,1
I never question myself. Why should I start now?,1
"Whatever you do in life, always give 100%. Unless you're donating blood...",1
Why aren't iphone chargers called apple juice?,1
They say shoe size is directly related to penis size. That makes the fear of clowns even worse,1
"""I keep telling myself that I am a pathological liar, but I am not sure if I believe it.""",1
"The week, in   ",0
Why don't seagulls fly over the bay? Because then they would be called bagels!,1
Somali-born man handed nine years in U.S. prison for al Shabaab support ,0
Surging Celtics prove too tricky for Magic  ,0
Eyes Open is the fourth album by British and Irish alternative rock band Snow Patrol.,0
Bank of England to tread fine line on distant rate bets  ,0
"Others believe the name was originally Viashaw , meaning way or road through the wood.",0
Lake Tanganyika is an African Great Lake.,0
"Deutsche Boerse, London Stock Exchange in merger talks - sources",0
U.S. advisors within miles of battle for key Syrian town: military ,0
"""Gun"" appeared only once in prepared SOTU text. Unofficial word count: 5,438 words versus 6,776 last year ",0
Whoever invented knock knock jokes should win a no bell prize.,1
"Agues Come On Horseback, But Go Away On Foot",0
Malala seeks to raise $1.4 billion to educate Syrian refugees ,0
How do you wake up Lady Gaga? Poke her face.,1
I love cooking children and dogs. but I hate using commas.,1
U.S. businessman detained in Iran denied access to lawyer ,0
"Storms were named Lorenzo , Michelle , and Olga for the first time in 2001.",0
What happened when the orange slept with the dirty lemon? It got lemonaids,1
A Fool Always Rushes To The Fore,0
"He has written three autobiographical books , This Life , and Life Beyond Measure - letters to my Great-Granddaughter.",0
FBI continues to negotiate with defiant Oregon refuge holdouts  ,0
The woman next door keeps flashing me from her upstairs bedroom window.I've no idea how she got the car up there though.,1
See Emailing users.,0
"An adjudicator makes an initial decision to keep a case from going to court . Although the adjudicator 's decision doesn't have the same legal weight , an adjudicator has still rendered a decision just like a judge.",0
Each of his parents was one of eight children.,0
"If one did not have a teacher , then one had to work out the rhythm by themselves.",0
Documents show match-fixing at top level of world tennis,0
There Is No Rule Without An Exception,0
"Afghan army to fly first unmanned aircraft in March, U.S. official says ",0
The fight lasted for almost two centuries.,0
Bond King musical chairs: Gundlach replaces Gross on Barron's Roundtable ,0
Turkish presidential spokesman rules out early election ,0
What does a Mexican cut his pizza with? Little Caesars,1
Sled dogs are expected to demonstrate two major qualities in their work.,0
"I saw a sign in a second hand shop 'Half price TV - no volume control' I thought ""I can't turn that down!""",1
Anti-Islam movement PEGIDA stages protests across Europe ,0
"Once in a while I take the blame when the dog farts, just to pay him back.",1
It was nominated for the Best First Novel Agatha Award in 2007.,0
Two drums and a cymbal fall off a cliff. Ba-dum tish!,1
Video games have better plots than moves nowadays.,1
Where do boats go when they are sick? The dock.,1
"Many countries issue only one passport to each national . When passport holders apply for a new passport , they may be required to surrender the old passport for invalidation.",0
North Korea satellite in stable orbit but not transmitting  - U.S. sources  ,0
Germany wants to introduce random emissions tests on cars ,0
Ex-drug executive Shkreli hires lawyer to celebrities for fraud case ,0
At least 65 people killed in attack in Nigeria's Maiduguri city ,0
Dow off to worst January start ever as China fears grow ,0
"The North Island is one of the two main islands of New Zealand , separated from the South Island by Cook Strait.",0
Fat is just another word for flavor.,1
Documentaries: Like real movies except with ugly people.,1
Judge leaning toward sealing some evidence in the Cosby sex suit:  ,0
"It has a central park and many historic buildings , including old houses near the railway station on Sloane Street and two 19th-century cathedrals.",0
Bacardi demands U.S. explain giving Havana Club brand to Cuba  ,0
Police shooting shuts down Las Vegas Strip ,0
Dognapping on the rise in petloving Brazil  ,0
"Since 2003 , the popularity of live CDs has increased substantially , partly due to Linux Live scripts and remastersys which made it very easy to build customized live systems.",0
Users of slide rules would simply approximate or drop small terms to simplify the calculation.,0
The man was about 70 at the time of death.,0
A Curst Cow Has Short Horns,0
UK regulators say won't apply EU bonus cap to all banks:  ,0
More money is not more happiness. Cause I was just as happy at 40 million as I am now with 42 million,1
U.S.-backed fighters capture Islamic State-held town in northeast Syria: monitor ,0
"Trying to stem refugee influx, Sweden asks: When is a child not a child? ",0
"Like many Javanese people , he had only one name ; in religious contexts , he was occasionally referred to as ` Achmed Sukarno '.",0
He would also play for the Chicago Black Hawks and retire after the 1939 season.,0
Democratic hopeful Sanders attacks Clinton's 'progressive' credentials ,0
"What's the most successful pickup line ever? ""Does this smell like chloroform?""",1
"It was an early episode , showing early designs for a few recurring characters.",0
"I was trying to explain the concept of Twitter to my friend. But she finally said ""I don't follow you""",1
The writer Karl May was born in Ernstthal.,0
BREAKING NEWS: A lorry containing Vanish has overturned in Middlesex causing Staines to completely disappear.,1
Her live show Elle McFeast Live is best known for the incident when Chopper Read appeared drunk on her first show on 18 March 1998.,0
The worst part of censorship is ***********,1
"Germany, Afghanistan work together to return refugees to Kabul ",0
"Citing Reuters story, Russian anti-corruption campaigner Navalny files lawsuit against Putin  ",0
"Some white supremacists identify themselves as Odinists , although some Odinists reject white supremacy , and white supremacists are only one faction of those who support Odinism.",0
"Forty percent of Germans want Angela Merkel to resign over her refugee policy, poll shows:  ",0
Wall Street bleeds:  ,0
What do cannibals eat to freshen their breath? Men toes.,1
Saudi Arabia may take more measures against Iran in execution row: foreign minister ,0
"A dwarf walked into a library and asked for a book on irony. The librarian said ""Yes, it's on the top shelf""",1
Official prizes often involve monetary rewards as well as the fame that comes with them.,0
Celebrity Big Brother,1
"The Phoenix Suzaku , Devil God , and Spirit Queen of Fire.",0
"If you're not part of the solution, you're part of the problem",0
British PM Cameron to allow ministers to campaign for EU exit ,0
The template has only one parameter : a real number without thousand separators.,0
Groups urge Kerry to work for release of U.S. businessman held in Iran ,0
French plan advances to strip passports from those convicted of terrorism ,0
Trump's unorthodox campaign faces first test in Iowa ,0
What do you call an Iraqi who has sex with donkeys? Normal.,1
South Korea demands more sanctions on 'serial offender' North:  ,0
"He was born in Ottawa , Illinois.",0
Iron Hand (Fist) In A Velvet Glove,0
"I've been in love with the same woman for years. If my wife finds out, she'll kill me!",1
My wife is very big in fashion. She's a size 22.,1
Commission releases disputed 2014 Afghan election results ,0
`` Thant '' was his only name.,0
Chinese suspect in Los Angeles murders says wants to return to U.S.:  ,0
He That Once Deceives Is Ever Suspected,0
See also :.,0
"In Western countries , many people keep domesticated rats as pets.",0
I heard that Apple was planning on an iPad Mini.. I thought they already had one? The iPhone.,1
"Neither hypothesis actually answers the question of how life first originated , but merely shifts it to another planet or a comet.",0
Hard Words Break No Bones,0
"Alexis Clairaut was the first to think of polar coordinates in three dimensions , and Leonhard Euler was the first to actually develop them.",0
A notable type of promise is an election promise.,0
"First Ebola, now Zika: Withering criticism for the WHO.  ",0
Swiss drop investigation of two men arrested in Geneva ,0
"Take my advice, do not take my advice.",1
"FTSE climbs as miners, banks rally:  ",0
He set up a republic in Florence.,0
PKK rocket attack kills Turkish police officer in southeast: sources ,0
