text,label
Oil prices rebound on investor optimism over oil producers deal  ,0
European rights body says worried by hate speech in Georgia ,0
"Two migrants drown off Sicily, Italy coastguard says ",0
UK economic growth still in the doldrums in February - CBI ,0
Originality is The art of concealing your sources.,1
Turkish court to seek life without parole for prominent journalists  ,0
"My Wife has grown a little penis after she started taking steroids.""Really, anabolic?"" ""No, just a little penis"".",1
U.S. government concludes cyber attack caused Ukraine power outage ,0
"Apple to launch new iPhone, iPad in March: 9to5mac ",0
What kind of moron invented the fire blanket? Surely fire is warm enough already?..,1
The category name is defined in.,0
The city has received national recognition as the hometown of former First Lady Laura Bush and the childhood home of former President George W. Bush.,0
How do you stop millions of children from going to bed hungry every night? Take away their beds,1
What is a ghost's favourite ride? A roller-ghoster.,1
North Korea tells U.N. agencies it plans to launch a satellite later this month:  ,0
The traditions that follow this tell that Babur soon fell ill with a fever and Humayun began to get better again.,0
Spanish parties dismiss Socialists' 'unreal' bid to govern:  ,0
It allows the true brightnesses of objects to be compared without regard to distance.,0
His aim was to let Holiday tell her story in her own way.,0
"The Crinkle-collared Manucode , Manucodia chalybatus is a medium-sized , up to 36 cm long , greenish blue , black and purple glossed bird of paradise with long graduated tail , red iris and iridescent green breast feathers.",0
"I'm always one step ahead of my girlfriend. When she dumped me, I told her the bags were already in the car.",1
"I had a go at parachuting today.I went to the local airfield and said, ""Stupid parachute morons jumping out of bloody planes""",1
My name is David and I had my ID stolen the other day. Now they just call me Dav.,1
Trump versus Jeb in New Hampshire on day before crucial primary ,0
The brand is also used for the broadcast of children 's programs on BBC One and BBC Two.,0
Later she received another degree in cinematography from the New York School of Visual Arts.,0
Swiss to vote on law aimed at expelling convicted foreigners without appeal  ,0
"I have a gift. Every time I approach something With wings, it flies away. It happens with women, too.",1
Polls were even put up on WWF.com and WCW.com to decide the name of the new show.,0
South Sudan president Kiir appoints rival Machar as vice president ,0
"If you would like to experiment further , please use the sandbox.",0
"In the 1960s , the last surviving Roman bridge was demolished to make way for a modern two-lane bridge.",0
"What's big, grey and makes you jump? The elephant of surprise.",1
How does Moses make his tea? Hebrews it.,1
How do you make an octopus laugh? You give it ten tickles.,1
Where the dead don’t count in Europe’s migration crisis ,0
"Lennon thought it would be a good idea for the musicians to live under one roof to ensure they would get to the studio on time , so Pang rented a beach house in Santa Monica , for her , Lennon , Nilsson , Ringo Starr and Keith Moon to live in . At this time , Pang encouraged Lennon to reach out to family and friends.",0
"Need a distraction? Not only does 12+1=11+2, but the letters ""twelve plus one"" rearrange to give you ""eleven plus two"".",1
Two former presidents of Mexico compare Trump to Hitler ,0
"She was born in Niigata , Japan.",0
"Energy CEO McClendon dies in Oklahoma car crash, a day after indictment  ",0
Pratt &amp; Whitney A320neo engine suffers new test snag  ,0
"If you are an American in the living room, what are you in the bathroom? European",1
"Never have a tactical wank before sex! Trust me, I learned that the soft way.",1
"Futons must be aired in sunlight regularly , especially if not put away during the day.",0
"U.S. leads 24 strikes against Islamic State in Iraq, Syria ",0
"Quote of the day: ""Whenever you're feeling powerless, remember that just one of your turds can shut down a whole swimming pool.""",1
What would you get if your donkey ate the legs off my rooster? Two feet of my cock in your ass.,1
"Have you guys heard about the new restaurant on the moon? Early critics say the food is good, but there's no atmosphere.",1
A Fault Confessed Is Half Redressed,0
"The film received eight Academy Awards , including Best Picture , Best Actor and Best Director.",0
Do you agree with Apple’s decision to oppose a court order to unlock an iphone? See the poll  ,0
"In the episode , Mr. Burns falls ill and desperately needs a blood transfusion.",0
"""And God promised men that good and obedient wives would be found at all corners of the earth. Then he made the world round and laughed..""",1
I put my left earphone in and said.. This doesn't feel right.,1
"Before Black Eyed Peas , will.",0
"Russia says U.S. planes bombed Syria's Aleppo on Wednesday, not Russian ones: TASS  ",0
"I was playing chess with my friend when he said ""let's make things interesting"", so we stopped playing chess.",1
"ACE is , broadly speaking , a measure of the power of the hurricane multiplied by the length of time it existed , so storms that last a long time as well as particularly strong hurricanes , have high ACEs.",0
Political leaders and presidential candidates react to news of Scalia's death:  ,0
Former French President Sarkozy being investigated in campaign funding probe: Paris prosecutor,0
Why did I divide sin by tan? Just cos.,1
Artists and prisoners face former foes as Myanmar's new rulers take seats ,0
Today I accidentally sent a naked pic of myself to my entire address book. Cost me a fortune in stamps.,1
"The stamps on the sheet may be perforated in the usual way , or imperforate.",0
Greece seeks to stem migrant flow from islands to mainland ,0
Every new Macbook Pro would also include a FireWire port and all except the 17 '' models would have an SD card slot . The 17 '' model would retain its ExpressCard slot.,0
"A passerine is a bird of the order Passeriformes , which includes more than half of all bird species.",0
South Carolina Gov. Nikki Haley's SOTU response was praised by both sides of politics. ,0
Taliban factions divided on taking part in peace process:  ,0
"Why is it called a ""building"" when it is already built?",1
"Pasargadae , the capital of Cyrus the Great and also his last resting place , was a city in ancient Persia , and is today an archaeological site and one of Iran 's ten UNESCO World Heritage Sites.",0
"What does a toilet, a clitoris, and an anniversary have in common? Men usually miss all three.",1
I've got a perfect chicken proof garden. It's impeccable,1
French minister says state of emergency will not last for ever ,0
Woman pulled alive from rubble two days after Taiwan quake  ,0
Who is this feat. Guy? He's in a lot of songs.,1
Always remember that you're unique! Just like everyone else.,1
Have you heard of the corduroy pillow? Its making headlines.,1
"Last, But Not Least",0
"A man goes into a library and asks for a book on suicide. The librarian says, ""Fuck off, you won't bring it back.""",1
"He also has a tail with a spiked end , as well as having three talon-like toes.",0
Why are there more Democrats than Republicans? Who wants a piece of elephant!,1
"This excited Eisenstein , who had read and liked the work , and had met Dreiser at one time in Moscow.",0
Anxiety: Half of the time you're worried about the other half of the time.,1
My mate has a new job clearing leaves this Autumn. He reckons he's going to rake it in.,1
NATO chief says concerned about Russian military build-up in Syria ,0
"Some people wish to not see some images on Wikipedia , for various reasons - images may not be suitable for a work environment ; they may wish to prevent their children from seeing such images ; their religion may forbid it ; and so on.",0
Germany offers Afghanistan help to take back migrants ,0
Takamoto first entered the cartoon world after the end of the war.,0
Ex-drug executive Shkreli has $40 million trading loss: U.S. -  ,0
I remember 2015 like it was yesterday.,1
Minnie Mouse is an animated character created by The Walt Disney Company.,0
Beauty Is But Skin-Deep,0
"Trump says it's ""disgraceful"" for the pope to question his faith",0
Six soldiers killed in southeast Turkey bomb attack: military ,0
See and current autoblocks.,0
"If you were born in September, its pretty safe to assume your parents started out the New Year with a Bang!",1
"On 20 May 2008 , a fire broke out at the Philharmonie.",0
China's yuan strengthens before annual parliament meeting  ,0
Another method of protection is the release of a sour liquid from the skin.,0
Did you hear about the old chameleon that couldn't change color? He had a reptile dysfunction. ,1
Two Virginia Tech students appear in court over the murder of a 13-year-old girl:  ,0
He was born in Seville.,0
Kurds call Baghdad's oil-for-salaries offer 'cheap political bartering' ,0
His mother was his first piano teacher.,0
India's top court calls for improved compensation for rape victims ,0
"Unidentified aircraft bombs Libya's Derna, three dead: witness ",0
"Arabs, Kurds retake northern Iraq village from Islamic State ",0
Iran signals tough stance in oil producers' talks ,0
He is married and has three children.,0
How did the burger wear it's hair? In a bun.,1
"The 2002-03 season was Manchester City 's last at Maine Road , with the last match played on 11 May 2003.",0
Brazil's Rousseff bolstered by allied whip victory in house ,0
"The Deputy Commissioner , Miles Irving , did not know the background of these two men and suspected a deeper conspiracy , and so ordered the arrest of the two men.",0
Last night I accidentally saw the woman who lives next door masturbating naked on her bed. I was so shocked I fell out of the tree.,1
FBI says video shows slain Oregon occupier reach for jacket pocket:  ,0
One Lie Makes Many,0
My New Year's resolutions are: 1. Stop making lists. B. Be more consistent.7. Learn to count.,1
"lSmile, it's the second best thing you can do with your lips.",1
Wisconsin blocks federal funds from reaching Planned Parenthood ,0
The `` A Beautiful Lie '' video was certified gold by MTV International.,0
Rosé was first violin throughout.,0
Murders in Honduras drop 12 percent in 2015 as drug bosses extradited: group ,0
 Evicted in Myanmar.  ,0
"In 2000 , an open source application and open standards-based protocol called Jabber was launched.",0
The Busiest Man Finds The Most Leisure,0
The New American Bible is a Catholic Bible translation first published in 1970.,0
"The guide describes and summarizes all of the key events that occur in Resident Evil Zero , Resident Evil , Resident Evil 2 , Resident Evil 3 , and Code : Veronica.",0
North Korea artillery shot heard from South Korea island prompts alarm ,0
"Most Britons back staying in EU, but opposition growing: poll ",0
Rescued Swedish girl says life under Islamic State 'really hard':  ,0
New coalition commander inherits raging war in Afghanistan ,0
"He made another bad start at the Moscow 1925 chess tournament , and could only fight back to third place , two points behind Bogoljubow and 1/2 point behind Emanuel Lasker.",0
McAleese is Ireland 's second female president and the world 's first woman to succeed another woman as an elected head of state.,0
British mother convicted of joining ISIS in Syria with young child ,0
I put my clothes on the line earlier. I think my gambling addiction has gone too far.,1
The Darkest Hour Is That Before The Dawn,0
TransCanada legal challenges over Keystone pipeline face long odds ,0
A Hungry Belly Has No Ears,0
Beware Of A Silent Dog And Still Water,0
"Once I had a machine that made counterfeit pennies. I regret it now, but it made a lot of cents at the time.",1
London mayor says new EU proposals 'not enough' ,0
"It was also the first season to feature an amputee and not one , but two open lesbians.",0
"However Chinese characters should not be confused with Chinese words ; since most Chinese words are made up of two or more different characters , there are many times more Chinese words than there are characters.",0
"Her grandfather had run a London inn , as Keats ' father had done , and had similarly lost several members of her family to tuberculosis . She also shared her Christian name with the sister and mother of Keats.",0
Marco Rubio emerges as champion of battered Republican establishment  ,0
Spanish political parties step up talks in race to form government ,0
"Homer is at first devastated , but decides that he must be a good father and support Bart.",0
He arrived back in Altenberg `` with manuscript and bird intact . '',0
If there's one thing that makes me throw up its a dartboard on the ceiling!,1
Nigerian Boko Haram fighters trained in Somalia: president ,0
Yo mama is so hairy you almost died of rugburn at birth.,1
Genet would never return to prison.,0
"When At Rome, Do As The Romans Do",0
"In most heat engines , a bit more than half is lost as excess heat.",0
"At his first court appearance , his detention was extended for eight days.",0
The devil 's stone weighs 220 tons and stands near Göschenen.,0
His average of 1.97 goals per game was the first time a goaltender had averaged fewer than two goals against per game.,0
This is the millennial car buying shift - as told by Toyota:  ,0
Kenya says it killed head of intelligence for Somalia's Islamist insurgency ,0
"River 's father abandoned his wife and son when the son is three years old , he goes out to get a pizza and does not come back.",0
It is a cool season crop grown in many parts of the world ; planting can take place from winter through to early summer depending on location.,0
"Fine Gael , having gambled that former Taoiseach Garret FitzGerald would run as its candidate then approached another senior figure , Peter Barry , who had previously been willing to run but had run out of patience and was no longer interested.",0
"Less often one will encounter half , or three-quarter , or otherwise altered flats.",0
UK cathedral moves statue to avoid texting mishaps:  ,0
"London designers call upon Shakespeare, nature for inspiration ",0
A Miserly Father Makes A Prodigal Son,0
I was wondering if anyone could tell me which channel I could find the Women's FA Cup Final on? I've already checked cooking and comedy...,1
"Sanders, Trump give union hope in fight for Carrier jobs  ",0
Mortar attack kills four in Somali capital: police ,0
"Much like the tail , the claw in apes is no longer necessary.",0
"Oil prices slip on weak Asian data, fading prospect of output cut  ",0
Greece rages at neighbors as fears migrants could be halted ,0
They settled in New York City.,0
"Lord Don't Slow Me Down was released on DVD on October 29 , 2007.",0
 U.S. stocks finish higher in late rally after sliding as much as 1 percent  ,0
"I really hate being a depressed atheist. Nothing to live for, nothing to die for.",1
"In the royal garden , Ilia asks the breezes to carry her love to Idamante , who appears , explaining that he must go to fight the serpent.",0
ECB in talks with Italy over buying bundles of bad loans - Treasury  ,0
He Is Not Laughed At That Laughs At Himself First,0
"My credit card company loves me. Every day, I get a call from them saying my balance is outstanding.",1
"Hope Is A Good Breakfast, But A Bad Supper",0
Milk is the fastest liquid on earth. It's pasteurized before you even see it.,1
See and for more information.,0
Wanted: A grand bargain to rescue EU from its crises.  ,0
"The official fan club of Mr. Children is called Father & Mother , the title being derived from their name.",0
"What do you call a Mexican Midget? A paragraph, because they're too short to be an essay.",1
Cameron to meet cabinet after clinching EU deal  ,0
Islamic State claims car bomb blast in Saudi capital ,0
Circumstances Alter Cases,0
"Bahrain on path to recovery five years after revolt, says police chief ",0
"Therefore we can be sure that our senses give us correct information , for otherwise we would not be here to be deceived.",0
FIFA says executive member Worawi Makudi banned for three months by disciplinary committee,0
What's the difference between a girlfriend and a wife? 45 pounds.,1
The text '' '' will generate a tag which looks something like the one below.,0
Bought my gay friend a GPS just so it would tell him to go straight.,1
"Early Europeans used soft sponges for many purposes , including padding for helmets , portable drinking utensils and municipal water filters.",0
"Who are Finland's ""Soldiers of Odin""?  ",0
Oregon occupiers remain holed up after FBI releases video of shooting ,0
"Asia stocks hit three and half year lows as oil, China worries take toll ",0
I couldn't decide wether or not to sell my bed. So I slept on it.,1
"When two monosaccharides undergo dehydration synthesis , water is produced , as two hydrogen atoms and one oxygen atom are lost from the two monosaccharides ' hydroxyl group.",0
Households headed by single males are disproportionately found in the middle three quintles ; single females head households concentrated in the bottom three quintiles.,0
"At last this , the best period of his life , was brought to an end indirectly , by the overthrow of the liberal monarchy of Dom Pedro II in 1889.",0
BT launches search for new finance director:  ,0
"However , Balukas states , `` when they find out that my father doesn't play , many people think I must have learned the game from Frank McGown.",0
German Jews fear rising antisemitism during Mideast refugee influx ,0
"My Dad died recently, but unfortunately I slept in and missed the funeral. I guess I'm not a mourning person",1
U.S. stock indexes plummet as investors are spooked by the health of the global economy:  ,0
U.S. envoy makes first visit to Kurdish-held Syrian north ,0
What do you call a cow jumping over a barbed wire fence? An udder disaster. ,1
"I'm not saying my wife's a fat bitch, but I've had to put all the chocolate biscuits well out of reach. On the floor.",1
"Like the rest of Greenland , Nuuk is populated today by both Inuit and Danes.",0
The empty string is still a string upon which string operations may be attempted.,0
I think I've cured my wife's fear of being buried alive. The screams stopped about an hour ago.,1
"Who ever says ""words can't hurt you"" has never been hit in the face with a dictionary.",1
Gaye had three children.,0
Cooking is as easy as cake.,1
What do you get when you cross a joke and a rhetorical question?,1
Turkey's Erdogan: no intent to stop retaliatory shelling of Syrian Kurdish YPG.  ,0
"People say laughter is the best medicine, so instead of
Getting a flu shot, you can just look at my bank balance.",1
"Answering Machine: ""Hi! I'm probably home. I'm just avoiding someone I don't like. Leave a message. If I don't call back, it's you.""",1
I'm reading a book about anti-gravity. It's impossible to put down.,1
The main character is a brave hamster named Hamtaro who goes on adventures and makes friends.,0
"Lucretius used the word in the sense `` everything rolled into one , everything combined into one ''.",0
It has curled head feathering and twisted central tail feathers.,0
"""Spotlight"" wins Best Picture and other Oscars highlights:  ",0
Trump thanks South Carolina  ,0
"In the United States , it is now illegal to block the migration of fish , for example the endangered great white sturgeon in North America , so fish ladders must be provided by dam builders . The actual performance of fish ladders is often poor.",0
"I hung a foot with bullet shells on the extremities on my doorway.  I called it ""missile-toe""",1
Iran's leader calls for parliament that stands up to the West ,0
"The name `` kangaroo mouse '' refers to the species ' extraordinary jumping ability , as well as its habit of bipedal locomotion.",0
Pope says Trump 'not Christian' in a sign of global concern  ,0
I've been reading a book about the history of glue. I can't put it down!,1
"My gambling addiction cost me my marriage! Or, as I like to think of it, won me a divorce",1
Guess who I bumped into in specsavers the other day. Everyone!,1
RAP: Retards Attempting Poetry,1
Iron and magnesium typically give the obsidian a dark green to brown to black color.,0
My two Mexican buddies were playing basketball with each other. I called it a Juan on Juan tournament.,1
Kremlin rejects media report Putin envoy asked Syria's Assad to step down - Tass:  ,0
A woman looked in the mirror and was shocked to see her first strands of grey hair. She thought she'd dye.,1
Unfortunately I lost my Korean friend the other day. So Yung. She was my Seoul mate.,1
"A hamburger walks into a bar. The bartender goes ""sorry we don't serve food here"".",1
Whats the difference between two dicks and a joke? You can't take a joke.,1
U.S. judge orders deposition of Cosby's wife kept under seal ,0
Pakistan lodges case against alleged perpetrators of India air base attack ,0
The older tribes fared well.,0
North Korea satellite tumbling in orbit again: U.S. sources ,0
"During rush hours , trains run roughly every 90 seconds on most lines . At other times during the day , they run about every two to three and a half minutes , and every six to ten minutes late at night.",0
"What's a foot long, made of leather and sounds like a sneeze? A shoe",1
The term redox comes from the two concepts of reduction and oxidation.,0
"Iran overstepped a limit set by nuclear deal, IAEA report says ",0
"How can you tell if Asians have broken into your house? The dog is gone, the homework is done, and they're still trying to leave your driveway",1
Why do people want dollars to grow on trees? They're made from trees people.,1
Why are gay men so great at fashion? They've spent so much time in the closet.,1
Trickle of inflows point to long road to normality for Greek banks  ,0
Seven candidates qualify for Thursday's main U.S. presidential debate ,0
The first recorded use of Maroon as a color name in English was in 1789.,0
"I used to know a joke about the hippocampus, but I forgot it.",1
The scope of a license may vary.,0
Myanmar to release political prisoners before power transfer ,0
"I asked my girl what she wanted for Christmas this year, and she said ""Surprise me""... So I phoned her from Hawaii.",1
Midget psychic escaped from prison! Newspaper headline reads; Small Medium at Large.,1
U.S. jobless claims fall more than expected:  ,0
The symbol in which everyone thinks is a heart  is not actually derived from an actual heart? But a rear view of a girl bending over.,1
China says Taiwan president-elect must respect constitution ,0
"Although lobster skin has been found in lobster stomachs , this is because lobsters eat their shed skin after molting.",0
"The Great Crested Grebe , Podiceps cristatus is a member of the grebe family of water birds.",0
`` Losing Grip '' is the fourth single and last single from Avril Lavigne 's multiplatinum album Let Go.,0
Kerry says Laos keen to avoid militarization of South China Sea ,0
Police are after the 'knitting needle nutter' who's stabbed 6 people. They believe he's following some kind of pattern.,1
Duke Nukem 3D was ported to many of the consoles of that time.,0
Pakistan Taliban commander vows more school attacks in video ,0
Ex-drug CEO Shkreli plans to replace lawyers:  ,0
I'm not a pessimist. I have a B Negative blood type.,1
La Mina lost again and Casaya chose Terry to go to Exile Island for the second time in a row.,0
Starches are insoluble in water.,0
Iranian banks reconnected to SWIFT network after four-year hiatus  ,0
"The name comes from the Greek hapsis , touch , and nema , thread.",0
"U.S., allies conduct 16 strikes against Islamic State: U.S. military ",0
Oil steadies below $32 as investors book profits:  ,0
The first recorded use of amber as a color name in English was in 1500.,0
The Last Straw Breaks The Camel's Back,0
"A place frequently visited by schoolchildren , it has little to offer by way of entertainment apart from a structure shaped like a shoe.",0
I've got a friend whose nickname is 'shagger'. You might think that's pretty cool. She doesn't like it.,1
"“Sit by my side, and let the world slip: we shall ne'er be younger” LFW16 gets Shakesperean  ",0
"The local convent has no security around the building, so I helped myself. No fence. Nun taken.",1
Orban says Hungary faces 'serious challenge' in euro decision ,0
I was walking by a car filled with black people. They locked the door when i came near. I felt like a bad ass until I realized it was my car,1
Albatross chicks take a long time to fledge.,0
I'm sick to death of cocaine dealers always sticking their business in other people's noses.,1
Twitter names AmEx executive Leslie Berland as chief marketing officer:  ,0
"Their snout morphology is ideally suited for piscivory ; their long , narrow snouts offer very little resistance to water in swiping motions to snap up fish in the water.",0
A Friend's Frown Is Better Than A Foe's Smile,0
Her first recording for Decca was `` Lover Man '' and `` No More ''.,0
"Did you hear about the agnostic, dyslexic, insomniac? He stayed up all night wondering if there is a dog.",1
He That Spares The Bad Injures The Good,0
The first school was established in 1857.,0
"Blind and naked at birth , they open their eyes after about eighteen days , and are nursed until they are one month old.",0
My coworker keeps showing me pics asking if I've seen her baby. I told her it's been two years and she's not going to find them,1
"U.S. targets Islamic State with 21 strikes in Iraq, Syria: statement ",0
Johnson &amp; Johnson must pay $72 million for woman's cancer death linked to talcum powder,0
North Korea satellite launched on weekend has stabilized in orbit around Earth: U.S. official,0
Pride in North Korea nuclear tests eroded by daily grind ,0
LSE's Rolet to bow out to ease merger:  ,0
French PM says Brexit would be tragedy:,0
Two deaths were also reported in Haiti.,0
"I was at a wedding the other day. It was so moving, even the cake was in tiers. ",1
Just seen that there's a nudist convention on in town next week. Might go if I've got nothing on.,1
Saudi security forces kill terrorist suspect in village raid: agency ,0
"In 1925 , she was awarded a gold medal for one of them in the first Arts Décoratifs ' exhibition.",0
"His discovery , first published in the Geelong Advertiser on 7 July 1851 triggered the first gold rush in Victoria.",0
"When hung between two supports and equipped with a belt , rope or cable , one or more sheaves make up a pulley.",0
"Idamante approaches him , but because the two have not seen each other for a long time , recognition is difficult.",0
"Im sorry, did The middle of my sentence interrupt the beginning of yours?",1
A stem is one of two main structural axes of a vascular plant.,0
What do you call a blonde with 2 brain cells? Pregnant,1
"Spanish , as a mother tongue , is spoken by more than 333 million people.",0
"Since the discovery of his `` Letter to the Alexandrians '' in the last century , much work has been done to rehabilitate Claudius and determine where the truth lies.",0
What if soy milk is just regular milk introducing itself in Spanish?,1
"The Indian Pacific also stops twice a week , as well as the Broken Hill Outback Xplorer service , run by CountryLink , which heads to Broken Hill on Mondays and Sydney on Tuesdays.",0
Niagara Falls is divided into the Horseshoe Falls and the American Falls.,0
Gober served two tours in Vietnam.,0
"U.S. retail sales, industrial output data point to softer growth ",0
Vontobel family affirms commitment to Swiss bank after patriarch's death  ,0
China's Xi urges state media to boost global influence ,0
"I watch pom. You misread that, didn't you?",1
Egypt returns body of slain Italian student -state news agency ,0
"Best planted between two and four weeks after the average last frost , Big Max pumpkins typically become ripe 110 to 120 days after sowing.",0
Four oil tanks now on fire at Libyan ports after clashes:  ,0
Obama calls for rapid Zika research as virus seen spreading:,0
"A boy w/ diarrhea tells his Mom he needs Viagra. She asks ""Why do u need that"" He says ""That's what u give Dad when his shit won't get hard""",1
'Important progress' made on U.N. North Korea resolution: China ,0
According to my calculations the problem doesn't exist.,1
"Thousands of West Africans gain identity documents, 1 million still stateless: U.N. ",0
Cameron hits back at critics with 'Project Fact':  ,0
"A major hurricane , the Great Gale of 1848 , hit near present-day Sarasota , Florida on September 25 , creating a new waterway now called New Pass , named by William Whitaker as the first person to see this new waterway.",0
The river is about 50 kilometres long.,0
NASA delays space station cargo run due to mold on packing bags:  ,0
"Samples confirm Islamic State used mustard gas in Iraq, diplomat says.  ",0
"Sean Penn says Mexico is trying to put him in the crosshairs of ""El Chapo's"" cartel:  ",0
"9/11 Jokes are just plane wrong, and Nazi jokes aren't funny, Ann frankly I am quite offended by them.",1
"With canal sabotage, rural protesters vent fury on Indian capital ",0
U.S. Vice President Biden chides Turkey over freedom of expression ,0
Israeli troops shoot dead Palestinian who tried to stab them-army ,0
"Russia, Syrian army pound rebels ahead of fighting halt ",0
Gas only a stopgap for UK without carbon capture - report ,0
Israel's Netanyahu defends gas deal in rare Supreme Court visit ,0
How much room is needed for fungi to grow? As mushroom as possible.,1
Syria talks risk further delay as opposition appeals to U.N. chief ,0
What happens to a frog's car when it breaks down? It gets toad away.,1
Do As You Would Be Done By,0
"I call my wife treasure, cos she looks like she's just been dug up.",1
"The old portion of the city has many fine Renaissance era buildings decorated with exterior frescos and sculpture , as well as the impressive old canton fortress , the Munot.",0
The band arrives in two ambulances and takes them away in bathtubs.,0
New study shows that slight overweight women live longer                      Than the men who mention it,1
Huge quake strikes off Indonesia but tsunami warnings cancelled:  ,0
"The Australian Black Swan is completely black except for the white flight feathers on its wings ; the chicks of black swans are light gray in color , and the South American Black-necked Swan has a black neck.",0
He scored 7/9 at the open tournament.,0
"I´m at the ATM when a robber holding his gun at my back asks: do you want to see your family again? I said ""no"". We both had a good laugh.",1
"Each of the explorers brought three assigned servants with him and between them they had five bullocks , three horses and two carts.",0
This is how Twitter reacted to news of the death of Harper Lee:  ,0
British shop prices fall more sharply in February  ,0
France begins clearing part of Calais migrant camp ,0
Germany offers cash reward for leads on sex attacks in Cologne ,0
"Why didn't Sean Connery get his roof fixed? He said he ""couldn't find a shingle person to do it.""",1
"One dead as FBI arrests Oregon occupation leader, four others  ",0
Every Barber Knows That,0
"What did the cannibal do after dumping his girlfriend?

Wiped his butt.",1
There are two universities in Eskişehir.,0
His Money Burns A Hole In His Pocket,0
What does one lesbian vampire say to the other? See you next month.,1
"He would make his head touch the floor and pray to her daily , and while dying he would pray throughout the day.",0
"His first published song was `` When You Want 'Em You Can't Get 'Em , When You 've Got 'Em , You Don't Want 'Em . ''",0
What do you do with an elephant that has three balls? Walk him and pitch to the giraffe.,1
I can't stand math teachers. They've got too many problems.,1
I'm a perfectipnist.,1
" Estimated 50,000 people displaced by upsurge in Syria war, mainly in northern areas of Aleppo province: Red Cross",0
Japan's Sharp decides to accept Foxconn takeover offer: sources,0
Like roving art galleries they depict all themes of life through their adorned artwork.,0
Good Words And No Deeds,0
Russia to continue air strikes around Aleppo even if ceasefire is agreed: Interfax ,0
I just stole a guys wallet and he chased me for almost three miles. I gave him a good run for his money.,1
Not bragging but guess who got a record deal today?..3 cds for £1.. Bargain!,1
Yo Mamma so fat I took a picture of her last Christmas and its still printing.,1
"Truck bomb attack by Kurdish militants kills 6, wounds 39 in southeast Turkey ",0
An angel came and told me God has been hearing my prayers...and they're really creeping Him out.,1
That way the Jews spoiled and poisoned the French people too much ''.,0
"Many articles are created on Wikipedia every day , most of which are a good faith effort by contributors to improve the encyclopedia.",0
"Some day you'll go far, and I hope you stay there.",1
"Why don't Mexicans cross the border in groups of three? Because it says ""No Trespassing"".",1
I've been diagnosed with agoraphobia. Get in!,1
South Korea president vows more action on North Korea after rocket launch  ,0
You have to supply the full URL.,0
Andernos-les-Bains has a long sand beach.,0
To Fish In Troubled Waters,0
"Elvis Presley was clearly illiterate. It's L for Las Vegas, Not V!",1
What do you call a female peacock? A peacunt.,1
I once had a girlfriend who could look into the future. She left me before we met.,1
Chickens don't have friends. They only have pen pals.,1
"Early electromechanical instruments , such as the Ondes Martenot , appeared early in the century.",0
A bird in hand is safer than one overhead.,1
Lawsuit by killer Breivik prompts soul-searching in Norway  ,0
"""How do construction workers remember their tasks? They drill them into their head!""",1
Her name Hala is a common Arabic name which means halo.,0
`` Can't Stop This Thing We Started '' is a song by Bryan Adams.,0
Spain's Rajoy declines to seek confidence of parliament ,0
"Did you hear that David Copperfield has aids now? Yea, he was doing Magic.",1
This moth may be seen from May to August.,0
The Beaufort Sea lies to its west.,0
"In this way , energy is transferred from the water flow to the turbine.",0
Maryland officer jailed for putting gun to man's head: report ,0
Why did the Mexican throw his wife off of the roof? Tequila.,1
British Gas to cut household gas prices by 5 percent:  ,0
"An insect flew into our kitchen last night, flew around and then exploded. I think it was a jihadi long legs.",1
Why was the leper hockey game canceled? There was a face-off in the corner.,1
The Supreme Court labor case echoes a very different dispute: The battle over gay marriage.  ,0
Former Oklahoma policeman sentenced to 263 years for raping four women:  ,0
Trump gains first endorsement from member of Congress ,0
Heatley managed just one point.,0
What do you call a poor Italian neighborhood? A speghetto. ,1
What has four legs and flies? A dead hamster.,1
Court denies bail for Michigan Uber driver charged with shooting spree that killed six,0
I can't help being lazy. It walks in the family.,1
Weizsäcker has served on many international commissions.,0
"Justice Dept. sues Ferguson, Missouri, to force police reforms:  ",0
He was one of the early volunteers for the SS and the NSDAP.,0
Just saw a blonde driving a smart car. I could make a joke out of this...,1
It is the first book in the Guardians of Time Trilogy.,0
How can a room full of couples be empty? There isn't a single person left. ,1
A Storm In A Teacup,0
Someone ripped the pages out of both ends of my dictionary today. It just goes from bad to worse!,1
Security concerns over radioactive material stolen in Iraq:  ,0
"Dark Horse 's film arm , Dark Horse Entertainment , produces films and TV shows based on Dark Horse Comics.",0
"Since the storm also extinguished their fire and they were unable to create another one on account of everything being wet , they merely enjoyed what they had and ate the fish raw.",0
"Our last fight was my fault. My wife asked, ""What's on the TV?"". I said ""Dust!"".",1
Filderstadt is located next to the Stuttgart Airport and the new land fair.,0
I swallowed some Tippex last night. I woke up this morning with a massive correction.,1
"Vehicle explodes in Turkish capital Ankara, many hurt: police, media ",0
See the prefix index for the templates latently called by this one.,0
"As market rout continues, Yellen sticks to her guns ",0
Fears of illiberal Central Europe axis may be overblown ,0
Saudia airlines says bomb threat on Madrid-Riyadh flight is a hoax ,0
 Chipotle sued for violating federal securities laws over statements on food safety,0
Britain pledges extra $1.75 billion for Syria before donor conference ,0
Their book therefore offers bare facts and little in the way of interpretation.,0
"Subsidy sham: Fertilizers reach Indonesia plantations, not small farmers  ",0
"Knock, knock. Who's there? Dumbell. Dumbell who? Dumb bell doesn't work so I had to knock.",1
