Text,Real Label,Predicted Label,Probability Humorous,Probability Not Humorous
What do you call a hot chick in Boston? A tourist,1,1,0.9992177486419678,0.0007822240004315972
"Schoenberg refused , saying `` I would only make you a bad Schoenberg , and you 're such a good Gershwin already . ''",0,0,0.00011961978452745825,0.999880313873291
" Justice Department will file lawsuit against Ferguson, Missouri to enforce police reform plan",0,0,0.00012120878818677738,0.9998787641525269
"After being arrested and soon released , in 1881 Cafiero went to London , where he remained for a long time.",0,0,0.00012626142415683717,0.9998737573623657
"How many professors does it take to change a light bulb? Only one, but they get three tech reports out of it.",1,1,0.9993764758110046,0.0006234931643120944
Viacom names CEO Dauman as chair as Redstone exits; daughter protests ,0,0,0.00011977992835454643,0.9998801946640015
Why do you never tease a fat girl with lisp? Because she's thick and tired of it.,1,1,0.999351441860199,0.0006485703634098172
2 guys walked into a bar. The third one ducked.,1,1,0.9989868998527527,0.0010130738373845816
For the South Kent village see Hartley.,0,0,0.0002554018283262849,0.9997445940971375
Zika is discouraging many in the U.S. from Latin America travel. Read our  ,0,0,0.00012051235535182059,0.9998794794082642
"Pureland origami is origami with the restriction that only one fold may be done at a time , more complex folds like reverse folds are not allowed , and all folds have straightforward locations.",0,0,0.00012927790521644056,0.9998706579208374
Ignacio lost tropical characteristics August 19.,0,0,0.001471392111852765,0.9985285997390747
"He that sees a Sail first , shall have the best Pistol or Small Arm aboard of her.",0,0,0.00012822369171772152,0.9998717308044434
U.S. seeks to influence Russia election with graft allegations: Kremlin ,0,0,0.00013230614422354847,0.9998676776885986
Wall St. higher as oil recovers slightly:  ,0,0,0.00012519107258412987,0.9998748302459717
'You saved my life': Paris attack survivors seek solace with Bataclan security man ,0,0,0.00012140995386289433,0.9998785257339478
Many Buller 's Albatrosses and Black-footed Albatrosses nest under trees in open forest.,0,0,0.00012897809210699052,0.999871015548706
Cheerios is a brand of breakfast cereal.,0,1,0.5312320590019226,0.468767911195755
"Three police killed in Pakistan attack, Islamic State suspected ",0,0,0.0001279465650441125,0.999872088432312
"Around this time , he started writing.",0,0,0.00012118741142330691,0.9998787641525269
"Included on album were three new songs : `` Forever or Never '' , a remix of `` Sa.",0,0,0.00012331751349847764,0.9998766183853149
Twitter reacts to lack of diversity in Oscars Nominations with #OscarsSoWhite:  ,0,0,0.00012199774937471375,0.9998779296875
I used to be addicted to soap. But now I'm clean.,1,1,0.9985892176628113,0.0014107197057455778
Britain scrambles fighters to intercept Russian bombers ,0,0,0.00012900920410174876,0.999871015548706
For the latter a bag may have one or two handles ; a shoulder bag has a strap to carry it on the shoulder.,0,0,0.00012233290181029588,0.9998776912689209
"His trademark hit songs include `` Indian Outlaw '' , `` Don't Take the Girl '' , `` I Like It , I Love It '' , `` Something Like That '' , `` It 's Your Love '' , and `` Live Like You Were Dying ''.",0,0,0.00015030115901026875,0.9998496770858765
It was soon posted on the sci.,0,0,0.000383456441340968,0.9996165037155151
Pope's comments on Trump not a personal attack: papal spokesman ,0,0,0.00012383199646137655,0.9998761415481567
"The name water bear comes from the way they walk , reminiscent of a bear 's gait.",0,0,0.00012398595572449267,0.9998760223388672
What do Americans do immediately after winning the World Cup? Turn off the Playstation.,1,1,0.9992815852165222,0.0007184497080743313
The two men break through the plants and enter the cave.,0,0,0.0007359065348282456,0.9992640614509583
Stalin-era prison chief jailed for 20 years in Romania:  ,0,0,0.0001252371584996581,0.9998747110366821
A woman walks into a bar and asks the barman for a double-entendre. So he gives her one.,1,1,0.9976747632026672,0.002325231209397316
Dance presented with music may or may not be performed in time to the music depending on the style of dance.,0,0,0.0013193758204579353,0.9986806511878967
It was men like Dattatreya who helped to make this possible.,0,0,0.0013588164001703262,0.9986411929130554
Why do porn stars hate driving? Because people always pull out infront of them.,1,1,0.9993106126785278,0.0006893762620165944
Ami and Julie soon followed despite their last minute attempts to swing Chris.,0,0,0.00527697429060936,0.9947230815887451
Why was Michael Jackson once spotted at K-Mart? He heard child's pants were half off.,1,1,0.9993662238121033,0.0006338239181786776
"Some people have a way with words, Others not have way.",1,1,0.9946715235710144,0.005328450817614794
"I have never understood this whole Easter egg thing, Rabbits are mammals, aren't they? Happy Easter!",1,1,0.9993341565132141,0.0006658685742877424
Seehofer says Germany must control its borders if EU can't ,0,0,0.00012656734907068312,0.9998733997344971
"An electric car company , Tesla Motors , named their company in tribute to Tesla.",0,0,0.00012060673179803416,0.9998793601989746
"The Scooter is another storm , a white cloud group farther south than the Great Dark Spot.",0,0,0.00012153585703345016,0.9998784065246582
Many expatriates and well heeled Singaporeans tend to stay in this region.,0,0,0.00016376299026887864,0.9998362064361572
Pennsylvania judge declines to toss Cosby sex assault case ,0,0,0.00012014815729344264,0.9998798370361328
This made it relatively easy to breed from the birds that repeatedly found their way home over long distances.,0,0,0.00014288675447460264,0.9998570680618286
"Although feedback is an important aspect of control engineering , control engineers may also work on the control of systems without feedback.",0,0,0.00012283858086448163,0.9998770952224731
How do football players cool down during a game? They stand near the fans.,1,1,0.9993316531181335,0.0006683608517050743
Swiss cheese without eyes is known as `` blind . '',0,0,0.00012803857680410147,0.9998719692230225
Trump in lead at 40.6 percent  ,0,0,0.00012247810082044452,0.9998774528503418
"Poland, courting NATO, plans to boost Middle East military involvement ",0,0,0.0001302211603615433,0.999869704246521
So the name signifies that the town was at the head or end of a round hill.,0,0,0.00033266356331296265,0.9996672868728638
"What are the advantages of living in Switzerland? Well, the flag is a big plus.",1,1,0.9993414282798767,0.0006585788214579225
ThereS only one problem with my mid life crisis. I'm 16.,1,1,0.9992758631706238,0.0007241405546665192
"15,000 hunters are registered in the departments , 3,000 to 4,000 of whom hunt in the Dombes , one of the best hunting regions for water birds in France.",0,0,0.00012697231431957334,0.9998730421066284
"On 16 May 2007 , Alex Salmond became First Minister , heading the SNP administration.",0,0,0.000122848417959176,0.9998770952224731
British socialite to face Epstein accuser's defamation lawsuit ,0,0,0.00012245288235135376,0.9998775720596313
A dog sled is a sled pulled by one or more sled dogs used to travel over ice and through snow.,0,0,0.06595362722873688,0.9340463876724243
For units see :.,0,0,0.00015532292309217155,0.9998446702957153
Indian forces kill eight Maoist rebels in gunbattle ,0,0,0.00012436675024218857,0.9998756647109985
Light travels faster than sound. This is why some people appear bright until you hear them speak.,1,1,0.9899129867553711,0.01008694339543581
Did North Korea fake its sub-launched missile test?  ,0,0,0.00012555810099001974,0.999874472618103
"They do not want that and nothing you do , however many of us you kill , will stop that flight to our city where freedom is strong and where people can live in harmony with one another.",0,0,0.00012433770461939275,0.9998756647109985
EDF's union board members could vote against Hinkley Point - sources ,0,0,0.0001247066247742623,0.9998753070831299
"This would have made it more reliant on favorable environmental conditions than members of the genus Homo , such as Homo habilis , which would eat a much wider variety of foods.",0,0,0.000126805214677006,0.999873161315918
The group gives Wales full access to and.,0,0,0.00012993143172934651,0.9998700618743896
"Set to only the image name , e.g. , not or.",0,0,0.00012591035920195282,0.9998741149902344
I went through 3 whole magazines at the doctors earlier. I would have kept on killing but they wrestled the gun away from me.,1,1,0.9993404746055603,0.0006595580489374697
White House says the United States has 'rock solid commitment' to the safety of allies Japan and South Korea,0,0,0.00013373450201470405,0.999866247177124
Don't take Lebanon's stability for granted: U.N. envoy ,0,0,0.00012582297495100647,0.9998741149902344
The next NFL drama: Rams and Chargers negotiate to share L.A. stadium  ,0,0,0.00012170750414952636,0.9998782873153687
"Melissa remained away from land during its lifespan , never threatening any land areas.",0,0,0.00011997768888249993,0.9998799562454224
"She also won the 2004 US Open singles title and was the runner-up in singles at the 2006 French Open and the 2007 US Open , both times to Belgian player Justine Henin.",0,0,0.0001258923439309001,0.9998741149902344
I love the looks people give me when I garden with no hoes.. Oh I mean shoes,1,1,0.9992927312850952,0.000707246654201299
Thought I could hear onions in the fridge singing beegees songs... Turned out it was the chives talking,1,1,0.9993124008178711,0.0006875784602016211
Amateurs wait for inspiration. The rest of us just get up and go to work.,1,1,0.9992802739143372,0.0007197960512712598
Tennis racket? Match-fixing allegations hit the game as the Australian Open begins:  ,0,0,0.00012202427751617506,0.9998779296875
My son took his first steps this morning. The window cleaner was furious.,1,1,0.9991821646690369,0.0008178747957572341
Crises give Eritrea routes for closer global engagement ,0,0,0.000125543971080333,0.999874472618103
I hate being manic depressive. It's great!,1,1,0.9989492297172546,0.0010507700499147177
Drummer Brandon Barnes did not come into the picture until 2001 along with the band name Rise Against.,0,0,0.004050685092806816,0.9959492683410645
Breaking News: A mass fight has broken out in a petrol station. 23 People arrested in Total.,1,1,0.999037504196167,0.0009624779340811074
U.N. under pressure to show it can help end Burundi violence ,0,0,0.00012767284351866692,0.9998723268508911
"It is sometimes assertive toward other birds and may chase birds from feeders or other food sources , although this occurs much less often than it is blamed for.",0,0,0.00012877398694399744,0.9998712539672852
How do you make a Venetian blind? Poke him in the eye.,1,1,0.9993183612823486,0.0006815967499278486
Thus a paper clip is a useful accessory in many kinds of mechanical work including computer work : the metal wire can be unfolded with a little force.,0,0,0.00037957215681672096,0.9996204376220703
What do ninjas drink? WATAH!,1,1,0.9991099238395691,0.0008900045068003237
IRA ghosts temper rise of Irish protest party Sinn Fein ,0,0,0.00012277862697374076,0.9998772144317627
"God speaks to the fish , which vomits out Jonah safely on dry land.",0,0,0.00013793661491945386,0.9998620748519897
Ever hear of the Tempura House? It's a home for lightly battered women.,1,1,0.9992967844009399,0.0007032094872556627
Defiance among rogue settlers as Israel accuses Jewish youth of murder ,0,0,0.0001258131378563121,0.9998741149902344
"Seahorses have a coronet on their head , which is distinct to each seahorse , much like a human fingerprint.",0,0,0.0001223564613610506,0.9998775720596313
Why China's Ai Weiwei is withdrawing from two Danish exhibitions in protest:  ,0,0,0.0001227194006787613,0.9998772144317627
"It may be useful on other high-volume talk pages , or on process pages that work like talk pages , where users new to a discussion ask the same questions repeatedly.",0,0,0.000124769561807625,0.9998751878738403
"Australia, New Zealand urge China show restraint in South China Sea:  ",0,0,0.00013267049507703632,0.99986732006073
"I found the key to success. Now, I just need to find the lock.",1,1,0.9990690350532532,0.0009309500455856323
Mirror inspector. Now there's a job I could really see myself doing!,1,1,0.9991322159767151,0.0008677568985149264
Syrian government retakes town near Aleppo road from Islamic State: Observatory ,0,0,0.00012698139471467584,0.9998730421066284
Suicide bomber kills nine people in eastern Afghanistan: officials ,0,0,0.0001230729540111497,0.999876856803894
"The meaning of the name is Live , or Lieb for life or loveley , and - werde from werda means island , high place in a wather.",0,0,0.0001363183546345681,0.9998636245727539
"He is married to Maggie ; they have three adult children , two sons and a daughter.",0,0,0.00012321678514126688,0.9998767375946045
A limbo dancer walks into a bar and loses the competition.,1,1,0.6593969464302063,0.3406030237674713
"While walking through the woods , they reminisce that it has been a long time since they last saw each other.",0,0,0.00014216713316272944,0.9998577833175659
"Jeff Bezos' space company successfully re-flies, lands rocket  ",0,0,0.00012332598271314055,0.9998766183853149
Haiti postpones Carnival as president steps down amid unrest ,0,0,0.00012358462845440954,0.9998763799667358
New global crisis likely without reform - ex-BoE governor King  ,0,0,0.00013126565318088979,0.9998687505722046
"Past, Present and Future walked into a bar. It was tense.",1,1,0.8627881407737732,0.1372118890285492
Every Ass Loves To Hear Himself Bray,0,0,0.00019059405894950032,0.9998094439506531
"Humpty Dumpty's last words. "" man I had a good summer. I just hope I have a great fall!""",1,1,0.9991284012794495,0.0008716239826753736
"Without the telephone , one could not have a conversation across long distances ; and without the sanctified image in the temple , one can not easily talk with the Deity . ''",0,0,0.0001256841205758974,0.9998743534088135
Raul Castro makes a state visit to France. Watch here:  ,0,0,0.0001231352798640728,0.999876856803894
Ferrets under one year old are known as kits.,0,0,0.14486703276634216,0.8551329374313354
Why can't orphans play baseball? They don't know where home is.,1,1,0.9992863535881042,0.0007136303465813398
Chad president says will reintroduce constitutional term limits ,0,0,0.00012383636203594506,0.9998761415481567
"The album was another success , selling over two million copies worldwide.",0,0,0.00012539417366497219,0.9998745918273926
In the south lies the desert through which Alexander the Great passed with great difficulty.,0,0,0.001015088171698153,0.9989848732948303
Barclays appoints JPMorgan's Paul Compton as new COO  ,0,0,0.000118837138870731,0.9998811483383179
Someone dropped their Scrabble in the middle of the road. That's the word on the street anyway.,1,1,0.9991772770881653,0.0008226437494158745
Nigeria's Buhari to discuss oil price stability with Saudi king - presidency  ,0,0,0.00013039585610385984,0.9998695850372314
Why did the chicken kill itself? To get to the other side.,1,1,0.9992469549179077,0.0007530517177656293
I was arguing with my girlfriend in Nandos when my best mate ran off with the garlic bread and coleslaw! I wish he would stop taking sides.,1,1,0.999376118183136,0.0006239033536985517
"They are held annually and include , in chronological order , the Australian Open , the French Open , Wimbledon , and the US Open.",0,0,0.00013257059617899358,0.9998674392700195
"It may result from mixing of seawater with fresh water , as in estuaries , or it may occur in brackish fossil aquifers.",0,0,0.0001370047393720597,0.9998630285263062
"Deeds, Not Words",0,0,0.00016526528634130955,0.9998346567153931
What do you call a man in a pile of leaves? Russell,1,1,0.9992475509643555,0.0007524598622694612
Over two thirds of Coburg 's population live in Coburg City.,0,0,0.0001250056957360357,0.9998749494552612
What's the difference between an arts student and a table? A table can support itself ,1,1,0.9749752283096313,0.025024764239788055
Why did the blonde tiptoe past the medicine cabinet? She didn't want to wake the sleeping pills.,1,1,0.9993508458137512,0.000649124151095748
Platini withdraws candidacy for FIFA presidency ,0,0,0.00012139120372012258,0.9998786449432373
Death toll from strikes on east Syrian town reaches 47: monitor ,0,0,0.00012437529221642762,0.9998756647109985
He was 69 years old.,0,0,0.0007983266841620207,0.9992017149925232
"Flat gravers are used for doing fill work on letters , as well as most musical instrument engraving work.",0,0,0.0001245602179551497,0.9998754262924194
Texas AG says daily fantasy sports operators not legal in state ,0,0,0.00012044182949466631,0.9998795986175537
What do you call an invisible mom that got a sex change. Transparent,1,1,0.9990723133087158,0.0009277057833969593
Anyone know how long it takes this Axe body spray to get you swarms of girls? I've been drinking this stuff for weeks now.,1,1,0.9993621706962585,0.0006378657417371869
"Venezuela Congress plans to investigate PDVSA, China loans ",0,0,0.00012900528963655233,0.999871015548706
None of these units survived long enough in British Rail ownership to be allocated a TOPS class number.,0,0,0.00013456081796903163,0.9998654127120972
Ralph was the oldest of nine children.,0,0,0.001265752944163978,0.9987342953681946
Sylvia is remarkable for being the first asteroid known to possess more than one moon.,0,0,0.0015609220135957003,0.9984391331672668
Pakistan hangs man who killed governor over call to reform blasphemy law:  ,0,0,0.00012826758029405028,0.9998717308044434
Why was the pube angry? Because it was pissed off.,1,1,0.9992550015449524,0.0007450063130818307
"On arrival at Port Jackson , half naked convicts were lying without bedding , too ill to move.",0,0,0.00012140635953983292,0.9998785257339478
Pope calls for worldwide ban on death penalty ,0,0,0.00012258070637471974,0.9998774528503418
U.S. shares tumble; Brent crude slips below $30  ,0,0,0.00013084063539281487,0.9998691082000732
"Which U.S. state abbreviation is the best? I'm not sure, but Oklahoma's is OK. ",1,1,0.9983994364738464,0.001600548974238336
Two such cases exposed Acorah.,0,0,0.0007998007931746542,0.999200165271759
"Because of this burn , players who are betting can not see the back of the next community card to come.",0,0,0.00012154767318861559,0.9998784065246582
Carmakers eye twin-track product cycle to keep pace with technology  ,0,0,0.0001214210715261288,0.9998785257339478
My news years resolution is to save up and buy a velcro wall..and I plan on sticking to it!,1,1,0.9993069171905518,0.0006931174430064857
Many alkaloids are toxic to other organisms.,0,0,0.00017477467190474272,0.9998252987861633
The good news is that I dethatched the lawn. The bad news is thats all the lawn is made of.,1,1,0.9993116855621338,0.0006883587338961661
"They had one daughter , Margaret Truman , born February 17 , 1924.",0,0,0.00011852276657009497,0.9998815059661865
Dormant mud volcanoes stand like columns of mud in many other areas.,0,0,0.00017755760927684605,0.9998224377632141
Thousands march in Moscow to honour slain Kremlin critic Nemtsov  ,0,0,0.00012439260899554938,0.999875545501709
EU should fulfil promises in three billion euro migrant deal: Turkey's EU minister ,0,0,0.0001344986230833456,0.9998655319213867
"Thank god for nipples! Without them, boobs would be pointless.",1,1,0.9991245865821838,0.0008753770962357521
Insight: Parmesan bonds replace bank loans in Italy's new credit order  ,0,0,0.00012874059029854834,0.9998712539672852
You can't call it Viagra anymore! Copyright law! You now have to use it's proper medical name. Mycoxafloppin,1,1,0.9993782043457031,0.0006217245245352387
A lifelong friend is someone you haven’t borrowed money from yet.,1,1,0.7726410627365112,0.22735892236232758
The true null hypothesis is.,0,0,0.004782826639711857,0.9952172040939331
- What do you call 2 gay guys named Bob?  Oral Roberts,1,1,0.9985723495483398,0.0014276093570515513
Had a fight with an erection this morning. I beat it single handedly.,1,1,0.9992741942405701,0.0007258540135808289
Iran releases U.S. sailors after brief detention:  ,0,0,0.00012667734699789435,0.9998732805252075
"However , the two younger tribes could not get anything done.",0,0,0.00012191902351332828,0.9998780488967896
Analysis - 'Project Panic' rather than love may keep Britain in EU: ,0,0,0.0001233691582456231,0.9998766183853149
"He even says , `` I was in love with love . ''",0,0,0.0001247751497430727,0.9998751878738403
A sandwich walks into a bar. The barman says 'Sorry we don't serve food in here',1,1,0.9992177486419678,0.0007821806939318776
Why did the cannibal have an upset stomach? He ate someone who disagreed with him.,1,1,0.9993009567260742,0.0006990853580646217
Uganda police buy anti-riot gear ahead of Museveni's re-election bid ,0,0,0.00012318568769842386,0.999876856803894
Everybody's Business Is Nobody's Business,0,0,0.00015354542119894177,0.9998464584350586
"I was pulled over by the police... ""Have we been drinking sir"" ""No"" I replied. ""I don't remember you buying me a pint""",1,1,0.9993898868560791,0.0006100539467297494
What's Bill Clinton's favorite instrument to play? His whore Monica.,1,1,0.9992290735244751,0.0007709262426942587
Millard said that he expected the new album to be punkier than the last album.,0,0,0.010476290248334408,0.989523708820343
Two has many properties in mathematics.,0,0,0.00017758893955033273,0.9998224377632141
Three attackers from Burkina al Qaeda assault still at large ,0,0,0.00013108429266139865,0.9998688697814941
The amount of people who confuse 'to' and 'too' is amazing two me.,1,1,0.9992610812187195,0.0007388533558696508
I've just poured superglue into a non-stick pan. Someone's going to be wrong.,1,1,0.9992902278900146,0.0007097464986145496
"Instead of cosmetics, I'm giving my wife PhotoShop.",1,1,0.9967318773269653,0.0032681215088814497
"Guests, like fish, begin to smell after three days.",1,1,0.9691480398178101,0.03085196204483509
"Sanctions lifted, Iran's Rouhani heads to Europe to drum up business ",0,0,0.00012707090354524553,0.9998729228973389
Thunder is the sound made by lightning.,0,0,0.4094512462615967,0.5905487537384033
Further problems soon arose.,0,0,0.00017665214545559138,0.9998233914375305
Confession Is The First Step To Repentance,0,0,0.00013966123515274376,0.9998602867126465
PM Cameron wins approval from Poland's Kaczynski on deal to keep Britain in EU ,0,0,0.0001347236247966066,0.9998652935028076
What do you call a fake noodle? An impasta,1,1,0.9992244243621826,0.0007755499100312591
"Producers who use the term `` bisexual porn '' are most frequently depicting what a bisexual or bi-curious man might wish to see - sex acts between a man and a woman , as well as between two men.",0,0,0.0001280913274968043,0.9998718500137329
U.S. top court agrees to review Obama immigration action:  ,0,0,0.0001308210485149175,0.9998691082000732
This has never been done in human history before . '',0,0,0.00012512221292126924,0.9998748302459717
"The first two sections are meant to represent life , the last two death and transfiguration.",0,0,0.00013018764730077237,0.9998698234558105
"Tanorexia: A disease like anorexia, no matter how tan a person is they never think they are tan enough.",1,1,0.9992054104804993,0.0007946054683998227
He Dances Well To Whom Fortune Pipes,0,0,0.00016527836851309985,0.9998346567153931
Administrators patrol this category from time to time and will respond to requests as appropriate.,0,0,0.03025587648153305,0.9697441458702087
"`` Nothing to Say '' was Soundgarden 's first B-side , released on the `` Hunted Down '' single.",0,0,0.000127381703350693,0.9998725652694702
He That Serves God For Money Will Serve The Devil For Better Wages,0,0,0.00019124573736917228,0.9998087286949158
I've just found out that the guy that stole my journal has died. My thoughts are with his family.,1,1,0.9993733763694763,0.0006266781128942966
Why dont blind men skydive? Because it scares the shit out of the dog.,1,1,0.9993433356285095,0.0006566612864844501
"By the time of the Ming Dynasty , the name was again changed to Xi'an , meaning `` Western Peace '' , which has remained its name to the present day.",0,0,0.00013031682465225458,0.999869704246521
A pair of mandibles lie inside the mouth.,0,0,0.21277016401290894,0.7872298359870911
"In the last two decades of his life , he often received requests for autographs from strangers , which he always sent.",0,0,0.00012670562136918306,0.9998732805252075
"Please , see the instructions there.",0,0,0.00012543507909867913,0.9998745918273926
I got kicked out of my local music shop after asking about a Coldplay song. I was clearly looking for Trouble.,1,1,0.9992735981941223,0.0007263539009727538
"Fitzgerald married at least twice , and there is evidence that she may have married a third time.",0,0,0.0001221438287757337,0.9998778104782104
"However , the Nazis were well organised.",0,0,0.00012191193673061207,0.9998780488967896
They could process more water by spinning faster and could harness much greater heads ..,0,0,0.00015033069939818233,0.9998496770858765
Economic circumstances also affect life expectancy.,0,0,0.020104998722672462,0.9798950552940369
"'Spotlight' takes top Academy Award, #OscarsSoWhite other big winner:  ",0,0,0.0001219278565258719,0.9998780488967896
"French PM says Brexit would be tragedy, hopes for progress in February ",0,0,0.00013158621732145548,0.9998683929443359
My pet mouse 'Elvis' died last last..He was caught in a trap..,1,1,0.9992766976356506,0.000723371165804565
Saudi Arabia stops Yemen-bound ship carrying communications equipment ,0,0,0.00012283577234484255,0.9998770952224731
"EU refines Cameron deal, preparing summit 'English breakfast':  ",0,0,0.00013202523405198008,0.9998679161071777
"I think that to counteract shoplifting, stores have rigged their scanners to automatically mark up the price that was on the shelf.",1,1,0.9992423057556152,0.0007577460492029786
Stability still elusive despite peaceful Central African election ,0,0,0.00012257404159754515,0.9998774528503418
Why can't little black kids play in sandboxes?  Cats keep trying to cover them up,1,1,0.9993100166320801,0.0006900299922563136
My wife accused me of having OCD. I soon put her in her place.,1,1,0.9991742968559265,0.0008256570436060429
Praise Is Not Pudding,0,0,0.00017183971067424864,0.9998281002044678
Initiation may be thought of as an event which may help teens prepare themselves to be good husbands and wives.,0,0,0.008304641582071781,0.9916953444480896
Ask No Questions And You Will Be Told No Lies,0,0,0.00018115033162757754,0.9998188614845276
Bind The Sack Before It Be Full,0,0,0.00016434380086138844,0.9998356103897095
Germany's Schaeuble wants to foster Mideast strategy with Russia ,0,0,0.00012825510930269957,0.9998717308044434
"The lemming oath: ""Repeat after me.""",1,1,0.9960070252418518,0.003993032965809107
Beams generally carry vertical gravitational forces but can also be used to carry horizontal loads.,0,0,0.009306728839874268,0.9906932711601257
My boss said he's going to fire the employee with the worst posture. I've got a hunch it might be me.,1,1,0.9991844296455383,0.0008155750692822039
Asked the wife to make me happy and sad at the same time. She told me that my dick was bigger than my brothers!,1,1,0.9992142915725708,0.0007857255404815078
"Mahathir quits Malaysia's ruling UMNO party, protesting corruption ",0,0,0.0001254624658031389,0.999874472618103
UK police to arrest Wikileaks founder Julian Assange if he leaves the Ecuadorian embassy:  ,0,0,0.00012731346942018718,0.9998726844787598
"While cooking breakfast I asked my girlfriend how she likes her eggs, she said fertilized. 😶",1,1,0.9986234903335571,0.0013765693875029683
Why is peter pan always flying? He neverlands. I like this joke because it never grows old.,1,1,0.9993578791618347,0.0006421708967536688
"Do hot blondes get pop-ups saying, ""A 37 yr old ugly virgin from Solihull wants to have sex with you""?",1,1,0.999372661113739,0.0006273752078413963
"What do you call a man with no arms and no legs, but can play the piano really well? Clever Dick",1,1,0.9993755221366882,0.0006244932301342487
"In the same series , he reflected upon his lost friends and the moment when he came face to face with a German soldier.",0,0,0.00012007303303107619,0.9998799562454224
North Korea says detains U.S. student for 'hostile act' ,0,0,0.000126925457152538,0.9998730421066284
Offensive against Islamic State in Mosul unlikely in 2016: Iraqi Kurdish deputy PM  ,0,0,0.00013212084013503045,0.9998679161071777
Asian shares slip from three-week high as oil rally reverses  ,0,0,0.00013256048259790987,0.9998674392700195
"As soon as women see me, they immediately in shape to impress me. They start running.",1,1,0.9992467164993286,0.0007533389143645763
Why does Santa have such a big sack? Because he only comes once a year.,1,1,0.9992938041687012,0.000706149498000741
I cut my finger whilst slicing cheese. I have grater problems.,1,1,0.9991694688796997,0.0008305668598040938
"Boxing Day is traditionally celebrated on 26 December , St. Stephen 's Day , the day after Christmas Day.",0,0,0.00012073732796125114,0.9998792409896851
Almost every single Pokémon move is also of one of these types.,0,0,0.0001348152436548844,0.9998651742935181
He Smells Best That Smells Of Nothing,0,0,0.00016436654550489038,0.9998356103897095
Congolese army attacked U.N. troops meeting Islamist rebels: U.N. ,0,0,0.0001282599987462163,0.9998717308044434
Its tail feathers are iridescent blue-black with broad white tips on the outer two to three pairs.,0,0,0.0002422016696073115,0.9997578263282776
"Later Buckles said of that event , `` I was just 16 and didn't look a day older.",0,0,0.0017467926954850554,0.9982531666755676
To Have Rats In The Attic,0,0,0.00015137443551793694,0.9998486042022705
The Mountain Has Brought Forth A Mouse,0,0,0.00015994424757082015,0.9998400211334229
"Trump has a 5 point lead over Cruz in SC, according to NBC/WSJ/Marist poll",0,0,0.00012667939881794155,0.9998732805252075
"The Northern Red Oak is the provincial tree of Prince Edward Island , as well as the state tree of New Jersey . The Live Oak is the State Tree of Georgia.",0,0,0.00012828361650463194,0.9998717308044434
"His best known book , Being and Time , is considered to be one of the most important philosophical works of the 20th century.",0,0,0.00012298813089728355,0.9998769760131836
"Since then he has subsequently appeared in many other films including My Best Friend 's Wedding , An Ideal Husband , The Next Best Thing and the Shrek sequels.",0,0,0.0001252054062206298,0.9998748302459717
Bad Liebenwerda has a beautiful little park.,0,0,0.018756072968244553,0.981243908405304
Will Smith really looks like that guy from Fresh Prince of Bel-Air.,1,0,0.36511459946632385,0.6348854303359985
"The Main Ingredient is an American soul and R&B group best known for their 1972 hit song , `` Everybody Plays the Fool ''.",0,0,0.00014011636085342616,0.9998598098754883
Shout out to my boy Brian for saving 18 lives yesterday. Saved 2 cats from a tree.,1,1,0.9993017911911011,0.0006982483901083469
"On her own time , she took some memorable photographs during the Great Depression of people from all economic and social classes . Collections of her photographs were published as One Time , One Place and Photographs.",0,0,0.00013038604811299592,0.9998695850372314
Sanders courts U.S. black vote after coasting to New Hampshire win:  ,0,0,0.00012926680210512131,0.9998706579208374
"How many graduate students does it take to change a light bulb? Only one, but it takes nine years.",1,1,0.9993720650672913,0.0006279635708779097
 Istanbul suicide bomber entered Turkey as a migrant: Turkish PM,0,0,0.00012146993685746565,0.9998785257339478
"Give a man a fish, he eats for a day. Teach a man how to fish, he eats for a lifetime",0,1,0.9986827969551086,0.0013172175968065858
Khalid was received by his elder brother Walid bin Walid and was first among the three men to enter Islam.,0,0,0.0001399786997353658,0.9998600482940674
"Hungary's Orban urges fence between Greece and Macedonia, Bulgaria ",0,0,0.0001268815394723788,0.999873161315918
"Dante had already fallen in love with another woman , Beatrice Portinari.",0,0,0.000120504766528029,0.9998794794082642
"The four most crucial words of mankind: righty-tighty, lefty-loosy",1,1,0.9934398531913757,0.006560117471963167
What do the Starship Enterprise and toilet paper have in common? They both circle Uranus looking for Klingons.,1,1,0.9993851184844971,0.0006149014225229621
Marriage is the triumph of imagination over intelligence. Second marriage is the triumph of hope over experience,1,1,0.7554927468299866,0.24450725317001343
"Elleene Polley, inventor of the TV remote, has died. He shall be buried underneath the sofa cushions.",1,1,0.9990253448486328,0.0009746537543833256
Singing in the shower is all fun and games until you get shampoo in your mouth. Then it just becomes a soap opera.,1,1,0.9991303086280823,0.0008696556906215847
"My wife left me for a midget the other day. This broke my heart, I couldn't believe she would stoop so low..",1,1,0.9993601441383362,0.0006399027188308537
Heaviest air strikes yet rock Yemeni capital Sanaa: residents ,0,0,0.0001273836533073336,0.9998725652694702
The leg never healed properly.,0,0,0.007964747957885265,0.9920352101325989
Moody's sees Brexit hitting whole EU; watching Poland closely  ,0,0,0.00013196846703067422,0.9998680353164673
Britain justified in many of its EU demands - Merkel ,0,0,0.00012904919276479632,0.9998708963394165
"Speeding has never killed anyone. suddenly becoming stationary, now THATS what gets you.",1,1,0.9991883635520935,0.0008116366807371378
